geography_id,geography_name,pre_disaster_housing_stock,heavy_damage_houses,medium_damage_houses,light_damage_houses,total_damaged_houses,reported_total_damage_percent,heavy_housing_damage_share,any_housing_damage_share,computed_total_damage_percent,area_mean_pga_pct_g,area_mean_mmi,dlna_reported_geography,zero_filled
idn.13.1371,Kota Padang,150421,33597,35816,37615,107028,71,0.22335312223692172,0.7115229921354066,71.15229921354066,32.806682926829275,7.310731707317073,True,False
idn.13.1377,Kota Pariaman,15154,6685,4115,2605,13405,88,0.44113765342483835,0.8845849280717962,88.45849280717962,52.28809523809524,8.014285714285714,True,False
idn.13.1372,Kota Solok,11234,2,2,6,10,0,0.00017803097739006588,0.0008901548869503294,0.08901548869503294,28.82470588235294,7.170588235294117,True,False
idn.13.1374,Kota Padang Panjang,9177,17,164,413,594,6,0.0018524572300316008,0.06472703497875122,6.472703497875123,40.88428571428572,7.514285714285714,True,False
idn.13.1305,Tanah Datar,82717,28,115,105,248,0,0.00033850357242163037,0.0029981744985915835,0.29981744985915837,32.83947630922693,7.233915211970075,True,False
idn.13.1306,Padang Pariaman,91069,57931,16291,12945,87167,96,0.6361220612941836,0.9571533672270476,95.71533672270476,48.84687022900764,7.910687022900763,True,False
idn.13.1301,Kepulauan Mentawai,16191,3,0,136,139,0,0.00018528812303131369,0.008585016367117535,0.8585016367117535,16.721762721555173,6.3571755288736425,True,False
idn.13.1303,Solok,80211,145,243,357,745,1,0.0018077321065689245,0.009288002892371371,0.9288002892371371,21.476024785510013,6.772259294566254,True,False
idn.13.1302,Pesisir Selatan,102903,1156,3596,5510,10262,10,0.011233880450521365,0.09972498372253481,9.972498372253481,15.037199999999999,6.229378531073446,True,False
idn.13.1307,Agam,97907,11796,3797,4353,19946,20,0.1204816815958001,0.20372394210832728,20.372394210832727,38.93730769230769,7.393076923076923,True,False
idn.13.1309,Pasaman,53925,197,13,931,1141,2,0.003653222067686602,0.02115901715345387,2.115901715345387,20.003370078740158,6.630183727034121,True,False
idn.13.1312,Pasaman Barat,75580,3240,3046,2862,9148,12,0.0428684837258534,0.12103731145805768,12.103731145805769,25.13241592920354,7.014159292035398,True,False
