geography_id,monthly_sum_2025_mm,annual_tiff_2025_mm,absolute_difference_mm,relative_difference_percent
idn.13.1301,3677.797,3677.797210,0.000210034,0.000005710867
idn.13.1302,3437.206,3437.206054,0.000053699,0.000001562274
idn.13.1303,3470.645,3470.644719,0.000281387,0.000008107642
idn.13.1304,3505.807,3505.806539,0.000460631,0.000013139079
idn.13.1305,3043.352,3043.351981,0.000019052,0.000000626005
idn.13.1306,4263.057,4263.056683,0.000317394,0.000007445215
idn.13.1307,2996.196,2996.195775,0.000225374,0.000007521990
idn.13.1308,3211.699,3211.699350,0.000349829,0.000010892334
idn.13.1309,3516.588,3516.587931,0.000068930,0.000001960149
idn.13.1310,3481.642,3481.641913,0.000087245,0.000002505868
idn.13.1311,3815.589,3815.589216,0.000216256,0.000005667709
idn.13.1312,3548.113,3548.113331,0.000331442,0.000009341358
idn.13.1371,4389.212,4389.212234,0.000233888,0.000005328709
idn.13.1372,3618.056,3618.055807,0.000192849,0.000005330182
idn.13.1373,3476.419,3476.419459,0.000459228,0.000013209810
idn.13.1374,3001.704,3001.704350,0.000350061,0.000011662069
idn.13.1375,2493.838,2493.838023,0.000022579,0.000000905378
idn.13.1376,2753.171,2753.170877,0.000122598,0.000004452966
idn.13.1377,4572.056,4572.056264,0.000263605,0.000005765579
