asset_id,asset_type,title,purpose,canonical_path,claim_ids,status,sha256
T01,table_csv,Evidence and claim architecture,Show the analytical chain and distinguish bounded negative context-only and blocked evidence classes.,publication/v0.1/rendered/tables/T01-evidence-claim-architecture.csv,C11_EXPECTED_PERFORMANCE;C12_EMPIRICAL_REFERENCE;C13_GAP_DISTRIBUTION;C14_RAINFALL_ASSOCIATION;C15_IDENTIFICATION_DISCIPLINE;C17_PREDICTIVE_SENSITIVITY;B01_MONETARY_WASTED_POTENTIAL;B09_POLICY_RANKING,materialized,d03ac0c68565df0cd7ad6c356bb345f5fccbd06514a8a7ea974203718119caf0
T02,table_csv,Modern analytical panel and evidence expansion,Report the 19-geography 2018-2025 panel foundation and the M28 Panel v2 extension with explicit missingness.,publication/v0.1/rendered/tables/T02-modern-panel-evidence-expansion.csv,X28_BROADER_PANEL,materialized,b4cd08af610314e3de3e72388ce3c3452cee60fa423cd194d7dd4ac4f7fa8aa6
T03,table_csv,Expected performance reference and gap qualification,Summarize M11 expected-performance qualification M12 empirical reference semantics and M13 gap/support results.,publication/v0.1/rendered/tables/T03-expected-reference-gap-qualification.csv,C11_EXPECTED_PERFORMANCE;C12_EMPIRICAL_REFERENCE;C13_GAP_DISTRIBUTION;C13_METHOD_DISAGREEMENT,materialized,7beb28d27bc29d2c1c2273e218119b36b167baaa9a02fa2b40b9e248cc847ed5
T04,table_csv,Socioeconomic trajectory qualification results,Compare all seven M22 indicators against the locked benchmark and show which geography classifications are authorized.,publication/v0.1/rendered/tables/T04-socioeconomic-trajectory-qualification.csv,N22_SCHOOLING_POVERTY_TRAJECTORY;C22_LFP_TRAJECTORY;C22_UNEMPLOYMENT_TRAJECTORY;C22_GRDP_GROWTH_TRAJECTORY;C22_RICE_YIELD_TRAJECTORY,materialized,fe81243d385ad182ad38195f7ec4b65e8fee163d737f7ea3137ec43e7a173164
T05,table_csv,Predictive and climate negative-result qualification,Place M19 forecast M20 monotonic-trend and M21 regime-shift gates beside their benchmark or stability outcomes.,publication/v0.1/rendered/tables/T05-predictive-climate-negative-results.csv,N19_FORECAST_FAILURE;N20_MONOTONIC_RAINFALL;N21_REGIME_SHIFT,materialized,23e65f5391fb0332b5fe61d92de8148fe9c975d34154f6d54385892cd1c56420
T06,table_csv,Post-M18 evidence expansion inventory,Summarize M24 national comparator M25 fiscal M26 disaster components M27 investment and M28 broader panel as context-only evidence.,publication/v0.1/rendered/tables/T06-post-M18-evidence-expansion.csv,X24_NATIONAL_COMPARATOR;X25_PUBLIC_FINANCE;X26_DISASTER_COMPONENTS;X27_INVESTMENT_HISTORY;X28_BROADER_PANEL,materialized,58a1830c0ed1116b5976e5d11fc3961ec316e8211e68bc88aa36d4f946d05278
T07,table_csv,Blocked claims and evidence required for upgrade,Make the nine M18 blocked claims visible as a publication safety table.,publication/v0.1/rendered/tables/T07-blocked-claims-upgrade-boundaries.csv,B01_MONETARY_WASTED_POTENTIAL;B02_THEORETICAL_MAXIMUM;B03_CAUSAL_RESIDUAL;B04_GUARANTEED_POLICY_GAIN;B05_CAUSAL_RAINFALL_UNEMPLOYMENT;B06_EVENT_COUNTS_AS_IMPACT;B07_COMPOSITE_DISASTER_RISK;B08_SENSITIVITY_AS_POLICY_EFFECT;B09_POLICY_RANKING,materialized,922184a28ced2c67482df081934cef7613f06bd124d1cdc0f8d1f18da6107fe5
F01,figure_svg,Ranah Observatory evidence chain,Visualize the bounded analytical progression from qualified evidence to expectations references gaps associations identification constraints scenario sensitivities and uncertainty.,publication/v0.1/rendered/figures/F01-evidence-chain.svg,C11_EXPECTED_PERFORMANCE;C12_EMPIRICAL_REFERENCE;C13_GAP_DISTRIBUTION;C14_RAINFALL_ASSOCIATION;C15_IDENTIFICATION_DISCIPLINE;C17_PREDICTIVE_SENSITIVITY,materialized,0b5de741e1d1f9889b4c37147ad50366159b2ad1b474d1c51c1bd5cdd2f31fe7
F02,figure_svg,Gap qualification and method disagreement,Show M13 gap-state counts support authorization and favorable-reference sign disagreement.,publication/v0.1/rendered/figures/F02-gap-qualification.svg,C13_GAP_DISTRIBUTION;C13_METHOD_DISAGREEMENT,materialized,39ea81e5f3d89136d50d208ed943a706650087315d62f680a6dc80c63359b3ca
F03,figure_svg,Modern trajectory classification matrix,Show M22 indicator qualification and geography trajectory states including not-robust cells.,publication/v0.1/rendered/figures/F03-trajectory-matrix.svg,N22_SCHOOLING_POVERTY_TRAJECTORY;C22_LFP_TRAJECTORY;C22_UNEMPLOYMENT_TRAJECTORY;C22_GRDP_GROWTH_TRAJECTORY;C22_RICE_YIELD_TRAJECTORY,materialized,1cd7521aef8001eafb28865631f98abd92076fb3cceb4154d8741d1130bdec82
F04,figure_svg,One-year-ahead forecast benchmark failure,Compare M19 dynamic-ridge and own-lag persistence RMSE and MAE for all three targets.,publication/v0.1/rendered/figures/F04-forecast-benchmark-failure.svg,N19_FORECAST_FAILURE,materialized,ff7e6f0319a5442b6556f41d9c7f22d9a574a3544b3a1051d86770f0ed9dbc44
F05,figure_svg,Historical rainfall qualification diagnostics,Pair M20 monotonic-trend qualification with M21 single-break predictive and stability diagnostics.,publication/v0.1/rendered/figures/F05-rainfall-qualification.svg,N20_MONOTONIC_RAINFALL;N21_REGIME_SHIFT,materialized,ebfeb7a8044a8672f3deff6eda4340ea9c64ab37f400781b2151d2b657754c71
F06,figure_svg,Post-M18 evidence coverage expansion,Show the coverage footprint added by M24-M28 without implying a new unified explanatory model.,publication/v0.1/rendered/figures/F06-evidence-expansion.svg,X24_NATIONAL_COMPARATOR;X25_PUBLIC_FINANCE;X26_DISASTER_COMPONENTS;X27_INVESTMENT_HISTORY;X28_BROADER_PANEL,materialized,fb3997a67eb7893668fbed5c92e241ee4e79df9a79049ddbf25999cd82e59f5f
